Great Smoky Mountains National Park,Vascular Plant,Tsuga caroliniana,Carolina Hemlock,Not Present (False Report),Native,,,Under Review,
Great Smoky Mountains National Park,Vascular Plant,Tussilago farfara,Colt's Foot,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Typha angustifolia,Narrowleaf Cattail,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Typha latifolia,"Broad-Leaf Cattail, Wideleaf Cattail",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Ulmus alata,Winged Elm,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Ulmus americana,American Elm,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Ulmus pumila,Siberean Elm,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Ulmus rubra,Slippery Elm,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Uniola laxa,Slender Spikegrass,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Urtica dioica,Stinging Nettle,Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Uvularia grandiflora,Large-Flowered Bellwort,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Uvularia perfoliata,Perfoliate Bellwort,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Uvularia puberula,Mountain Bellwort,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Uvularia sessilifolia,"Sessile-Leaf Bellwort, Wild Oats",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Vaccinium angustifolium,"Late Lowbush Blueberry, Lowbush Blueberry",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Vaccinium arboreum,"Farkleberry, Sparkleberry",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Vaccinium corymbosum,Tall Woodland Blueberry,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Vaccinium erythrocarpum,"Mountain Cranberry-Bush, Southern Mountain Cranberry",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Vaccinium fuscatum,Black Highbush Blueberry,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Vaccinium hirsutum,Hairy Blueberry,Present,Native,Uncommon,,Species of Concern,
Great Smoky Mountains National Park,Vascular Plant,Vaccinium macrocarpon,Cranberry,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Vaccinium myrtilloides,"Sour-Top Blueberry, Velvetleaf Blueberry, Velvetleaf Huckleberry",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Vaccinium pallidum,"Early Lowbush Blueberry, Pale Lowbush Blueberry",Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Vaccinium stamineum,Deerberry,Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Valerianella locusta,Lewiston Cornsalad,Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Valerianella radiata,"Beaked Corn-Salad, Corn Salad",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Valerianella umbilicata,"Corn Salad, Navel-Shape Corn-Salad",Present,Native,Unknown,,,
Great Smoky Mountains National Park,Vascular Plant,Veratrum viride,"American False-Helleborne, False Hellebore",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Verbascum blattaria,"Moth Mullein, White Moth Mullein",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Verbascum thapsus,"Common Mullein, Great Mullein",Present,Not Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Verbascum virgatum,Wand Mullein,Present,Not Native,Unknown,,,
Great Smoky Mountains National Park,Vascular Plant,Verbena brasiliensis,"Blue Vervain, Brazillian Vervain",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Verbena simplex,"Narrow-Leaved Vervain, Vervain",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Verbena urticifolia,White Vervain,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Verbesina alternifolia,Wingstem,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Verbesina occidentalis,"Wingstem, Yellow Crownbeard",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Verbesina virginica,White Crownbeard,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Vernonia gigantea,"Giant Ironweed, Tall Ironweed",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Vernonia noveboracensis,New York Ironweed,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Veronica agrestis,"Field Speedwell, Green Field Speedwell",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Veronica anagallis-aquatica,Brook-Pimpernell,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Veronica arvensis,Corn Speedwell,Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Veronica hederifolia,Ivy-Leaved Speedwell,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Veronica officinalis,"Common Speedwell, Gypsy-Weed",Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Veronica peregrina,Purslane Speedwell,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Veronica persica,"Perscians' Speedwell, Speedwell",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Veronica serpyllifolia,Thyme-Leaved Speedwell,Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Veronicastrum virginicum,"Culver's Root, Culver's-Root",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Viburnum acerifolium,"Maple-Leaf Viburnum, Maple-Leaved Viburnum",Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Viburnum dentatum,"Arrow-Wood, Southern Arrow-Wood",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Viburnum lantana,"Way-Faring Tree, Wayfaring-Tree",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Viburnum lantanoides,"Hobblebush, Witchhobble",Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Viburnum lentago,"Nannyberry, Nanny-Berry",Present,Native,Unknown,,,
Great Smoky Mountains National Park,Vascular Plant,Viburnum nudum var. cassinoides,"Northern Wild-Raisin, Wild Raisin",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Viburnum opulus,"Guelder-Rose Viburnum, Highbush Cranberry",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Viburnum plicatum,Chinese Viburnum,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Viburnum prunifolium,"Smooth Blackhaw, Smooth Black-Haw",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Viburnum rafinesquianum,"Downy Arrowwood, Downy Arrow-Wood",Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Viburnum recognitum,"Northern Arrow-Wood, Southern Arrowwood",Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Viburnum rufidulum,Rusty Blackhaw,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Vicia caroliniana,"Carolina Vetch, Carolina Wood Vetch",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Vicia cracca ssp. cracca,Bird Vetch,Not Present (False Report),Unknown,,,,
Great Smoky Mountains National Park,Vascular Plant,Vicia sativa ssp. nigra,Common Vetch,Present,Not Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Vicia villosa ssp. varia,Winter Vetch,Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Vicia villosa ssp. villosa,Hairy Vetch,Not Present (Historical Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Vinca major,Large Periwinkle,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Vinca minor,Periwinkle,Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Viola arvensis,Field Pansy,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Viola bicolor,"Field Pansy, Wild Pansy",Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Viola blanda,Sweet White Violet,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Viola blanda var. blanda,Sweet White Violet,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Viola blanda var. palustriformis,"Large-Leaf White Violet, Large-Leaved Violet",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Viola canadensis,Canadian White Violet,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Viola canadensis var. canadensis,Canadian Violet,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Viola canadensis var. corymbosa,Canadian Violet,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Viola conspersa,"American Bog Violet, Dog Violet",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Viola cucullata,Marsh Blue Violet,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Viola egglestonii,Glade Violet,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Viola hastata,"Halberd-Leaved Violet, Halberd-Leaved Yellow Violet",Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Viola hirsutula,Southern Wood Violet,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Viola labradorica,Alpine Violet,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Viola lanceolata,"Lance-Leaf Violet, Lance-Leaved Violet",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Viola macloskeyi ssp. pallens,"Northern White Violet, Smooth White Violet",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Viola missouriensis,Missouri Violet,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Viola odorata,"English Violet, Sweet Violet",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Viola pedata,"Bird's Foot Violet, Bird's-Foot Violet",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Viola porterana,Stone's Violet,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Viola pubescens,Downy Yellow Violet,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Viola pubescens var. leiocarpon,None,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Viola pubescens var. pubescens,Hairy Yellow Violet,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Viola pubescens var. scabriuscula,Downy Yellow Violet,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Viola rostrata,"Beaked Violet, Long-Spur Violet",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Viola rotundifolia,"Early Yellow Violet, Roundleaf Violet",Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Viola sagittata,Arrow-Leaved Violet,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Viola sagittata var. ovata,Arrowleaf Violet,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Viola sagittata var. sagittata,Arrowleaf Violet,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Viola septemloba,Violet,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Viola septentrionalis,Northern Woodland Violet,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Viola sororia,Woolly Blue Violet,Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Viola striata,"Pale Violet, Striped Violet",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Viola triloba var. triloba,None,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Viola tripartita,"Oval-Leaved Violet, Three-Parted Violet",Not Present (Historical Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Viola walteri,Violet,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Viola X palmata,None,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Viola X primulifolia,Primrose-Leaved Violet,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Vitis aestivalis var. aestivalis,Summer Grape,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Vitis aestivalis var. bicolor,Summer Grape,Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Vitis cinerea var. baileyana,Graybark Grape,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Vitis labrusca,"Fox Grape, Northern Fox Grape",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Vitis rotundifolia,"Muscadine, Muscadine Grape",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Vitis vulpina,"Frost Grape, Winter Grape",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Vittaria appalachiana,"Appalachian Shoestring Fern, Appalachian Vittaria",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Vulpia bromoides,Fescue,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Vulpia myuros,Rattail Fescue,Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Vulpia octoflora,Annual Fescue,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Vulpia octoflora var. glauca,Sixweeks Fescue,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Vulpia octoflora var. octoflora,Sixweeks Fescue,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Waldsteinia fragarioides ssp. doniana,Barren Strawberry,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Weigela florida,Weigela,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Wisteria floribunda,Japanese Wisteria,Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Wisteria frutescens,"American Wisteria, Wisteria",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Wolffia brasiliensis,Brazilian Watermeal,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Woodsia obtusa,"Blunt-Lobe Woodsia, Blunt-Lobed Cliff Fern",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Woodwardia areolata,"Netted Chain Fern, Netted Chainfern",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Woodwardia virginica,"Virginia Chain Fern, Virginia Chainfern",Not Present (Historical Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Xanthium strumarium var. glabratum,Rough Cockleburr,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Xanthorhiza simplicissima,"Shrub Yellowroot, Shrubby Yellow-Root",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Xerophyllum asphodeloides,Eastern Turkeybeard,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Xyris torta,"Twisted Yellow-Eyed-Grass, Yellow-Eyed Grass",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Youngia japonica,Oriental False Hawksbeard,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Yucca filamentosa,Adam's-Needle,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Zanthoxylum americanum,"Northern Prickley Ash, Prickly-Ash",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Zizia aptera,Golden Alexanders,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Zizia aurea,Golden Zizia,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Zizia trifoliata,"Meadow Alexanders, Three-Leaved Golden Alexanders",Present,Native,Uncommon,,Species of Concern,
Guadalupe Mountains National Park,Amphibian,Acris crepitans,Northern Cricket Frog,Not Confirmed,Native,,,,
