Grand Canyon National Park,Vascular Plant,Frangula betulifolia ssp. obovata,"Obovate Buckthorn; Ovateleaf Buckthorn",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Frasera albomarginata,"Desert Elkweed; Desert Frasera",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Frasera paniculata,"Tufted Elkweed; Tufted Frasera; Utah Elkweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Frasera speciosa,"Deer Ears; Elkweed; Green Gentian; Monument Plant; Monument-Plant; Showy Frasera",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Fraxinus anomala,Singleleaf Ash,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Fraxinus cuspidata,Fragrant Ash,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Fraxinus velutina,Velvet Ash,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Fritillaria atropurpurea,"Leopard Lily; Spotted Fritillary; Spotted Missionbells",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Funastrum cynanchoides,Fringed Twinevine,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Funastrum cynanchoides ssp. cynanchoides,Fringed Twinevine,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Funastrum cynanchoides ssp. heterophyllum,Hartweg's Twinevine,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Funastrum hirtellum,Hairy Milkweed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gaillardia pinnatifida,"Blanketflower; Red Dome Blanketflower; Red-Dome Blanketflower; Slender Gaillardia; Yellow Blanketflower",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gaillardia spathulata,Western Blanketflower,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Galium aparine,"Bedstraw; Catchweed Bedstraw; Cleavers; Cleaverwort; Goose Grass; Scarthgrass; Stickywilly; Sticky-Willy; White Hedge",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Galium bifolium,"Twinleaf Bedstraw; Twin-Leaf Bedstraw",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Galium munzii,Munz's Bedstraw,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Galium proliferum,Limestone Bedstraw,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Galium stellatum ssp. eremicum,"Desert Bedstraw; Starry Bedstraw",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Galium stellatum,Starry Bedstraw,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Galium trifidum,"Small Bedstraw; Threepetal Bedstraw; Three-Petal Bedstraw",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Galium trifidum ssp. subbiflorum,"Threepetal Bedstraw; Three-Petal Bedstraw",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Galium triflorum,"Fragrant Bedstraw; Sweet Bedstraw; Sweetscented Bedstraw",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Galium watsonii,Watson's Bedstraw,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Galium wrightii,"Slenderbranch Bedstraw; Wright's Bedstraw",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Garrya flavescens,"Ashy Silktassel; Yellowleaf Silktassel",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Garrya wrightii,Wright's Silktassel,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gaura coccinea,"Scarlet Beeblossom; Scarlet Gaura; Scarlet Guara",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gaura hexandra,"Harlequinbush; Harlequin-Bush; Slender Gaura",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gaura hexandra ssp. gracilis,"Harlequin Bush; Harlequinbush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gaura mollis,Velvetweed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gayophytum diffusum,"Bigflower Groundsmoke; Spreading Groundsmoke",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gayophytum diffusum ssp. parviflorum,Spreading Groundsmoke,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gayophytum ramosissimum,"Muchbranched Groundsmoke; Pinyon Groundsmoke",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gentiana affinis,"Pleated Gentian; Rocky Mountain Gentian",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gentiana parryi,Parry's Gentian,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gentianella amarella,"Annual Gentian; Autumn Dwarf Gentian; Autumn Dwarfgentian; Autumn Dwarf-Gentian",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gentianella amarella ssp. acuta,"Autumn Dwarf Gentian; Autumn Dwarfgentian; Autumn Dwarf-Gentian",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gentianella amarella ssp. heterosepala,"Autumn Dwarf Gentian; Dwarf Gentian",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Geranium caespitosum,"Pineywoods Geranium; Purple Cluster Geranium; Tufted Geranium",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Geranium caespitosum var. fremontii,Fremont's Geranium,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Geranium richardsonii,Richardson's Geranium,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Geum aleppicum,Yellow Avens,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gilia filiformis,"Yellow Gilia; Yellow Gily-Flower",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gilia flavocincta,Lesser Yellowthroat Gilia,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gilia hutchinsifolia,"Desert Pale Gilia; Desert Pale Gily-Flower; Hutchin's Gilia",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gilia latifolia,"Broadleaf Gilia; Broad-Leaf Gily-Flower",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gilia leptomeria,"Sand Gilia; Sand Gily-Flower; Slender Gilia",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gilia ophthalmoides,"Eyed Gilia; Eyed Gily-Flower; Eyelike Gilia",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gilia scopulorum,"Rock Gilia; Rock Gily-Flower; Rocky Mountain Gilia",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gilia sinuata,Rosy Gilia,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gilia stellata,"Star Gilia; Star Gily-Flower",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Glandularia bipinnatifida,Dakota Mock Vervain,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Glandularia bipinnatifida var. bipinnatifida,"Dakota Mock Vervain; Dakota Verbena",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Glandularia gooddingii,"Desert Vervain; Goodding's Verbena; Southwestern Mock Vervain",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Glossopetalon spinescens var. aridum,"Nevada Greasebush; Spiny Greasebush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Glyceria borealis,"Northern Mannagrass; Small Floating Manna Grass; Small Floating Mannagrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Glyceria striata,"Fowl Manna Grass; Fowl Mannagrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Glycyrrhiza lepidota,"American Licorice; Licorice; Wild Licorice",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gnaphalium exilifolium,"Gray's Cudweed; Slender Cudweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gnaphalium palustre,"Cudweed; Lowland Cudweed; Marsh Everlasting; Western Marsh Cudweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Goodyera oblongifolia,"Rattlesnake Plantain; Western Rattlesnake Plantain",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Goodyera repens,"Dwarf Rattlesnake-Plantain; Lesser Rattlesnake Plantain",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Grayia spinosa,Spiny Hopsage,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Grindelia nuda var. aphanactis,"Curlytop Gumweed; Rayless Gumweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Grindelia squarrosa,"Curlycup Gumweed; Curlytop Gumweed; Gumweed; Rosinweed; Tarweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Grindelia squarrosa var. serrulata,"Curlycup Gumweed; Curly-Cup Gumweed; Curlytop Gumweed; Gumweed; Rosinweed; Tarweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Guillenia lasiophylla,"California Mustard; Coast Wild Cabbage; Hairyleaf Wildcabbage",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gutierrezia microcephala,Threadleaf Snakeweed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Gutierrezia sarothrae,"Broom Snakeweed; Broomweed; Perennial Snakeweed; Stinkweed; Turpentine Weed; Yellow Top",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hackelia floribunda,"Manyflower Stickseed; Manyflowered Stickseed; Showy Stickseed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hedeoma drummondii,"Drummond's False Pennyroyal; Drummond's Pennyroyal",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hedeoma nana,"Dwarf False Pennyroyal; Dwarf Pennyroyal; False Pennyroyal",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hedeoma nana ssp. californica,"California False Pennyroyal; California Falsepennyroyal",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hedeoma nana ssp. nana,"Dwarf False Pennyroyal; False Pennyroyal; Falsepennyroyal",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hedeoma oblongifolia,"False Pennyroyal; Falsepennyroyal; Oblongleaf False Pennyroyal",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hedera helix,English Ivy,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Helianthella microcephala,"Purpledisk Helianthella; Small-Head Dwarf-Sunflower",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Helianthella quinquenervis,"Fivenerve Helianthella; Nodding Dwarf-Sunflower; Nodding Helianthella",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Helianthella uniflora,Oneflower Helianthella,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Helianthus annuus,"Annual Sunflower; Common Sunflower; Sunflower; Wild Sunflower",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Helianthus anomalus,"Desert Sunflower; Western Sunflower",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Helianthus ciliaris,"Blueweed; Blueweed Sunflower; Texas Blueweed; Texas-Blueweed; Yerba Parda",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Helianthus petiolaris,"Prairie Sunflower; Showy Sunflower",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heliomeris longifolia,"Longleaf False Goldeneye; Longleaf Falsegoldeneye; Longleaf Falsegoldeneyes",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heliomeris longifolia var. annua,"Annual Goldeneye; Longleaf False Goldeneye; Longleaf Falsegoldeneye",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heliomeris longifolia var. longifolia,Longleaf False Goldeneye,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heliomeris multiflora,"Showy Goldeneye; Showy Goldeneyes",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heliomeris multiflora var. multiflora,"Showy Goldeneye; Showy Goldeneyes",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heliomeris multiflora var. nevadensis,"Nevada Goldeneye; Nevada Goldeneyes",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heliotropium convolvulaceum,"Bindweed Heliotrope; Phlox Heliotrope; Wide-Flower Heliotrope",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heliotropium curassavicum,"Quail Plant; Salt Heliotrope; Seaside Heliotrope",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hesperochiron pumilus,Dwarf Hesperochiron,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hesperodoria salicina,Willow Glowweed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hesperodoria scopulorum,"Grand Canyon Glowweed; Grand Canyon Glow-Weed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hesperostipa comata,"Hesperostipa; Needle And Thread; Needleandthread",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hesperostipa comata ssp. comata,"Needle And Thread; Needleandthread",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hesperostipa neomexicana,"New Mexico Feathergrass; New Mexico Needlegrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heteropogon contortus,"Tangelhead; Tanglehead",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heterotheca fulcrata,"Mountain Camphorweed; Rockyscree False Goldenaster; Rockyscree Falsegoldenaster",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heterotheca villosa,"Hairy False Goldaster; Hairy False Goldenaster; Hairy Goldaster; Hairy Goldenaster",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heterotheca villosa var. foliosa,Hairy False Goldenaster,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heterotheca villosa var. minor,Hairy False Goldenaster,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heterotheca villosa var. villosa,"Hairy False Goldenaster; Hairy False Golden-Aster",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heterotheca viscida,"Cliff False Goldenaster; Cliff Falsegoldenaster",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heuchera parvifolia,"Common Alumroot; Littleleaf Alumroot; Little-Leaf Alumroot",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heuchera parvifolia var. arizonica,"Arizona Alumroot; Little-Leaf Alumroot",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heuchera parvifolia var. flavescens,Littleleaf Alumroot,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heuchera rubescens,Pink Alumroot,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Heuchera rubescens var. versicolor,"Pink Alumroot; Versicolor Alumroot",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hibiscus denudatus,"Desert Hibiscus; Paleface; Rock Hibiscus",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hieracium aurantiacum,Orange Hawkweed,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Hieracium fendleri,"Yellow Hawksbeard; Yellow Hawkweed",Present,Native,,,Species of Concern,
Grand Canyon National Park,Vascular Plant,Holodiscus dumosus,"Bush Oceanspray; Rockspirea",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hordeum brachyantherum,Meadow Barley,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hordeum jubatum,Foxtail Barley,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Hordeum marinum,Seaside Barley,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Hordeum marinum ssp. gussonianum,"Mediterannean Barley; Mediterranean Barley",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Hordeum murinum,"Bulbous Barley; Mouse Barley",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Hordeum murinum ssp. glaucum,Smooth Barley,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Hordeum murinum ssp. leporinum,"Lepor Barley; Leporinum Barley",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Hordeum pusillum,"Little Barley; Little Wildbarley",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Houstonia wrightii,Pygmy Bluet,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hutchinsia procumbens,"Ovalpurse; Prostrate Hutchinsia",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Hymenoclea salsola,"Burrobrush; White Burrobrush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hymenopappus filifolius,"Cutleaf; Fineleaf Hymenopappus; Fine-Leaf Woollywhite",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hymenopappus filifolius var. lugens,"Fineleaf Hymenopappus; Idaho Hymenopappus; Yellow Cutleaf",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hymenopappus filifolius var. pauciflorus,Fineleaf Hymenopappus,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hymenothrix loomisii,Loomis' Thimblehead,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hymenoxys cooperi,"Cooper's Hymenoxys; Cooper's Rubberweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hymenoxys richardsonii,"Colorado Rubberweed; Pingue; Pingue Hymenoxys; Pingue Rubberweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hymenoxys richardsonii var. floribunda,Colorado Rubberweed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hymenoxys subintegra,Arizona Rubberweed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hypericum anagalloides,"Creeping St. Johnswort; Tinker's Penny; Tinker's-Penny",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Hypericum scouleri,Scouler's St. Johnswort,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Iliamna grandiflora,"Largeflower Wild Hollyhock; Large-Flower Wild Hollyhock; Wild Hollyhock",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Imperata brevifolia,"California Satintail; Satintail",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ipomoea hederifolia,"Scarlet Creeper; Scarletcreeper",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ipomopsis arizonica,"Arizona Ipomopsis; Arizona Skyrocket",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ipomopsis longiflora,"Flaxflowered Gilia; Flaxflowered Ipomopsis; White-Flower Skyrocket; Whiteflowered Gilia",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ipomopsis multiflora,"Many-Flower Gilia; Manyflowered Gilia; Manyflowered Ipomopsis",Present,Native,,,,
