Acadia National Park,Vascular Plant,Lonicera morrowii,Morrow's Honeysuckle,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lonicera villosa,Mountain Fly Honeysuckle,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lonicera villosa var. calvescens,Mountain Fly Honeysuckle,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lonicera villosa var. solonis,Mountain Fly Honeysuckle,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lonicera X bella,Honeysuckle,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lonicera xylosteum,European Fly-Honeysuckle,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lotus corniculatus,Birdsfoot Trefoil,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Ludwigia palustris,Water Purslane,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Lupinus polyphyllus,Garden Lupine,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Luzula acuminata,Woodrush,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Luzula luzuloides,Woodrush,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Luzula multiflora ssp. frigida,Common Woodrush,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Luzula multiflora ssp. multiflora,Common Woodrush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Luzula multiflora,Woodrush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Luzula pallidula,Woodrush,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lycopodiella appressa,Bog Clubmoss,Not Present (False Report),Native,,,,
Acadia National Park,Vascular Plant,Lycopodiella inundata,Bog Clubmoss,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lycopodium annotinum,Bristly Clubmoss,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lycopodium clavatum,Bristly Clubmoss,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Lycopodium dendroideum,Round-Branch Groundpine,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Lycopodium lagopus,Running Clubmoss,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lycopodium lucidulum var. occidentale,Shining Clubmoss,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Lycopodium obscurum,Flat-Branch Groundpine,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Lycopus americanus,Water Horehound,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Lycopus uniflorus,Northern Bugleweed,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Lycopus virginicus,Virginia Bulgleweed,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Lysimachia ciliata,Fringed Loosestrife,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Lysimachia nummularia,Moneywort,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lysimachia quadrifolia,Whorled Loosestrife,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Lysimachia terrestris,Swamp Candles,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Lysimachia thyrsiflora,Tufted Loosestrife,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Lysimachia vulgaris,Garden Loosestrife,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lysimachia X producta,Loosestrife,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Lythrum salicaria,Purple Loosestrife,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Maianthemum canadense,Wild Lily-Of-The-Valley,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Maianthemum racemosum,False Solomon's Seal,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Maianthemum stellatum,Star-Flowered Solomon's Seal,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Maianthemum trifolium,"Bog Solomonplume; Three-Leaved Solomon's Seal",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Malaxis unifolia,Green Adder's Mouth,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Malus sylvestris,Apple,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Malva alcea,Vervain Mallow,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Malva moschata,Musk Mallow,Not Present (Historical Report),Not Native,,,,
Acadia National Park,Vascular Plant,Malva neglecta,"Common Mallow; Cheeses",Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Malva rotundifolia,Round-Leaved Mallow,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Malva verticillata,Whorled Mallow,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Matricaria discoidea,Pineapple Weed,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Matricaria maritima,Scentless Chamomile,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Matricaria perforata,Scentless Chamomile,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Matricaria recutita,Wild Chamomile,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Medeola virginiana,Indian Cucumber-Root,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Medicago lupulina,Black Medick,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Medicago sativa,"Alfalfa; Lucerne",Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Melampyrum lineare,Cowwheat,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Melilotus officinalis,White Sweet Clover,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Mentha arvensis,Wild Mint,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Mentha canadensis,Canada Mint,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Mentha spicata,Spearmint,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Mentha X piperita,Peppermint,Not Present (Historical Report),Not Native,,,,
Acadia National Park,Vascular Plant,Mentha X villosa,Wild Mint,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Menyanthes trifoliata,Buckbean,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Mertensia maritima,"Sea Lungwort; Oysterleaf",Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Minuartia glabra,Mountain Sandwort,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Minuartia groenlandica,Mountain Sandwort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Mitchella repens,Partridgeberry,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Mitella nuda,Naked Miterwort,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Moehringia lateriflora,Blunt-Leaved Or Grove Sandwort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Molinia caerulea,Moorgrass,Present,Not Native,Rare,,,
Acadia National Park,Vascular Plant,Mollugo verticillata,Carpetweed,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Moneses uniflora,One-Flowered Pyrola,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Monotropa hypopithys,Pinesap,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Monotropa uniflora,Indian Pipe,Present,Native,Occasional,,Species of Concern,
Acadia National Park,Vascular Plant,Montia fontana,Blinks,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Muhlenbergia glomerata,Wild Timothy,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Muhlenbergia schreberi,"Dropseed; Nimble Will",Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Muhlenbergia uniflora,Bog Muhly,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Mycelis muralis,Wall Lettuce,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Myosotis arvensis,Forget-Me-Not,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Myosotis discolor,"Changing Forget-Me-Not; Yellowandblue Forget-Me-Not",Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Myosotis laxa,True Forget-Me-Not,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Myosotis scorpioides,True Forget-Me-Not,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Myosotis sylvatica,Garden Forget-Me-Not,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Myrica gale,Sweet Gale,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Myrica pensylvanica,Bayberry,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Myriophyllum alterniflorum,Slender Water Milfoil,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Myriophyllum tenellum,Water Milfoil,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Myriophyllum verticillatum,Water Milfoil,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Najas flexilis,Common Naiad,Present,Native,Uncommon,,Species of Concern,
Acadia National Park,Vascular Plant,Najas gracillima,Slender Water Nymph,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Nemopanthus mucronatus,Mountain Holly,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Nepeta cataria,Catnip,Not Present (Historical Report),Not Native,,,,
Acadia National Park,Vascular Plant,Nicandra physalodes,Apple-Of-Peru,Not Present (Historical Report),Not Native,,,,
Acadia National Park,Vascular Plant,Nuphar advena,Cow-Lily,Present,Native,Unknown,,,
Acadia National Park,Vascular Plant,Nuphar variegata,"Spatterdock; Yellow Pond Lily",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Nuttallanthus canadensis,Blue Toadflax,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Nymphaea odorata ssp. odorata,Sweet-Scented Water Lily,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Nymphaea odorata ssp. tuberosa,Sweet-Scented Water Lily,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Nymphoides cordata,Floating Heart,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Oclemena acuminata,Whorled Or Mountain Aster,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Oclemena nemoralis,Bog Aster,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Oclemena X blakei,Aster,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Odontites vernus ssp. serotinus,Red Bartsia,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Oenothera biennis,Common Evening Primrose,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Oenothera fruticosa,Southern Sundrops,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Oenothera laciniata,Cut-Leaved Evening Primrose,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Oenothera parviflora,Evening Primrose,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Oenothera perennis,Small Sundrops,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Oenothera pilosella,Evening Primrose,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Onoclea sensibilis,"Sensitive Fern; Beadfern",Present,Native,Common,,,
Acadia National Park,Vascular Plant,Ophioglossum pusillum,Adder's Tongue,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Orobanche uniflora,One-Flowered Cancerroot,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Orthilia secunda,One-Sided Pyrola,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Oryzopsis asperifolia,Rough Mountain Rice,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Oryzopsis canadensis,Canadian Ricegrass,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Oryzopsis pungens,Mountain Ricegrass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Osmorhiza longistylis,Aniseroot,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Osmunda cinnamomea,Cinnamon Fern,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Osmunda claytoniana,Interrupted Fern,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Osmunda regalis var. spectabilis,Royal Fern,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Ostrya virginiana,Hop Hornbeam,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Oxalis montana,Common Wood Sorrel,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Oxalis stricta,Yellow Wood Sorrel,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Panicum acuminatum ssp. fasciculatum,Panic Grass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Panicum acuminatum ssp. implicatum,Panic Grass,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Panicum acuminatum ssp. lindheimeri,Panic Grass,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Panicum acuminatum ssp. spretum,Panic Grass,Present,Native,Unknown,,,
Acadia National Park,Vascular Plant,Panicum boreale,Northern Panic Grass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Panicum capillare,Old-Witch Grass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Panicum depauperatum,Panic Grass,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Panicum dichotomum,Forked Panic Grass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Panicum linearifolium,Panic Grass,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Panicum miliaceum,Panic Millet,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Parietaria pensylvanica,Pennsylvania Pellitory,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Parthenocissus quinquefolia,"Virginia Creeper; Woodbine",Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Parthenocissus vitacea,"Virginia Creeper; Woodbine",Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Pastinaca sativa,Wild Parsnip,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Pedicularis canadensis,Wood Betony,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Penstemon digitalis,White Or Foxglove Beardtongue,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Pentaphylloides floribunda,Shrubby Cinquefoil,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Persicaria amphibia var. stipulacea,Water Smartweed,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Persicaria careyi,Carey's Knotweed,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Persicaria hydropiper,"Common Smartweed; Water Pepper",Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Persicaria lapathifolia,"Nodding Smartweed; Pale Smartweed",Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Persicaria maculosa,Lady's Thumb,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Persicaria pensylvanica,"Pink Knotweed; Pinkweed",Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Persicaria punctata,Knotweed,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Persicaria sagittata,Arrow-Leaved Tearthumb,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Petasites frigidus var. palmatus,Sweet Coltsfoot,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Phalaris arundinacea,Reed Canary Grass,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Phegopteris connectilis,"Long Beech Fern; Spearhead Fern",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Phleum pratense,Common Timothy,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Photinia melanocarpa,Black Chokeberry,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Photinia X floribunda,Purple Chokeberry,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Phragmites australis,Common Reed,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Physocarpus opulifolius,Ninebark,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Picea abies,Norway Spruce,Present,Native,Unknown,,,
Acadia National Park,Vascular Plant,Picea glauca,White Spruce,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Picea mariana,Black Spruce,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Picea rubens,Red Spruce,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Pimpinella saxifraga,Burnett Saxifrage,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Pinus banksiana,Jack Pine,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Pinus resinosa,Red Pine,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Pinus rigida,Pitch Pine,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Pinus strobus,White Pine,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Pinus sylvestris,Scotch Pine,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Plantago aristata,Bracted Plantain,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Plantago lanceolata,English Plantain,Not Present (Historical Report),Not Native,,,,
Acadia National Park,Vascular Plant,Plantago major,Common Plantain,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Plantago major var. intermedia,Common Plantain,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Plantago major var. pilgeri,Common Plantain,Present,Not Native,Uncommon,,,
